,id_estudiante,nombre_completo,correo,carrera,ciclo_actual,ubicacion,areas_interes,habilidades_destacadas,motivacion_principal,descripcion_personal,horas_semanales,modalidad_de_trabajo,experiencia_relevante,link_portafolio_cv
1618,EST01619,Daniela Castillo Chávez,daniela.castillo1619@outlook.com,Ingeniería Ambiental,12,Huaraz,Evaluación Ambiental,"Normativa ambiental, Simulación ambiental, GIS",Desarrollar nuevas habilidades,Responsable y puntual,25,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/daniela1619
1619,EST01620,Ana Díaz Castillo,ana.díaz1620@yahoo.com,Ciencias de la Computación,2,Arequipa,Seguridad Informática,"IA, Python, Machine Learning",Estabilidad económica,Interesado en aprender siempre,20,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/ana1620
1620,EST01621,Valeria Vargas Rojas,valeria.vargas1621@yahoo.com,Ciencias de la Computación,3,Tacna,IA,"IA, Compiladores, SQL",Desarrollar nuevas habilidades,Apasionado por la tecnología,30,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/valeria1621
1621,EST01622,Andrés Ramírez Gómez,andrés.ramírez1622@gmail.com,Ingeniería de Sistemas,1,Cajamarca,Sistemas Embebidos,"Python, Redes, Linux",Aportar a la sociedad,Orientado a resultados,15,Híbrido,Desarrollo de sistemas embebidos con Arduino,https://cv.example.com/andrés1622
1622,EST01623,Carlos Lopez Díaz,carlos.lopez1623@gmail.com,Ingeniería de Sistemas,5,Tumbes,Ciberseguridad,"Linux, Git, SQL",Contribuir a una empresa innovadora,Responsable y puntual,15,Remoto,Prácticas en desarrollo de software,https://cv.example.com/carlos1623
1623,EST01624,Lucía Rojas Ramírez,lucía.rojas1624@outlook.com,Ingeniería Ambiental,11,Ayacucho,Evaluación Ambiental,"Análisis de impacto, Simulación ambiental, Normativa ambiental",Superar desafíos personales,Amante de los retos,15,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/lucía1624
1624,EST01625,Diego Rojas Castillo,diego.rojas1625@gmail.com,Ciencias de la Computación,2,Trujillo,Seguridad Informática,"SQL, Compiladores, IA",Aportar a la sociedad,Orientado a resultados,10,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/diego1625
1625,EST01626,Elena Vargas Díaz,elena.vargas1626@yahoo.com,Ingeniería de Sistemas,5,Cusco,Sistemas Embebidos,"C++, Python, Algoritmos",Superar desafíos personales,Proactivo y con iniciativa,20,Remoto,Desarrollo de sistemas embebidos con Arduino,https://cv.example.com/elena1626
1626,EST01627,Diego Ramírez Vargas,diego.ramírez1627@gmail.com,Ingeniería de Sistemas,9,Iquitos,Desarrollo Web,"Redes, Algoritmos, C++",Trabajar en equipo multidisciplinario,Apasionado por la tecnología,15,Híbrido,Desarrollo de aplicaciones web con React,https://cv.example.com/diego1627
1627,EST01628,Juan Lopez Vargas,juan.lopez1628@outlook.com,Arquitectura,3,Piura,Diseño Urbano,"Diseño de interiores, SketchUp, AutoCAD",Estabilidad económica,Buen comunicador,15,Híbrido,Colaboración en proyectos de planificación urbana,https://cv.example.com/juan1628
1628,EST01629,Sofía Fernández Lopez,sofía.fernández1629@yahoo.com,Ingeniería de Sistemas,12,Iquitos,Desarrollo Web,"SQL, Git, C++",Aportar a la sociedad,Orientado a resultados,15,Híbrido,Desarrollo de aplicaciones web con React,https://cv.example.com/sofía1629
1629,EST01630,Andrés Vargas Vargas,andrés.vargas1630@yahoo.com,Ingeniería Ambiental,9,Cusco,Energías Renovables,"Normativa ambiental, GIS, Simulación ambiental",Trabajar en equipo multidisciplinario,Interesado en aprender siempre,20,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/andrés1630
1630,EST01631,Andrés Gómez Sánchez,andrés.gómez1631@yahoo.com,Comunicación,10,Puno,Publicidad,"Fotografía, Redes sociales, Guionismo",Estabilidad económica,Responsable y puntual,25,Híbrido,Creación de contenido para redes sociales,https://cv.example.com/andrés1631
1631,EST01632,Marco Díaz Castillo,marco.díaz1632@gmail.com,Enfermería,4,Piura,Atención Primaria,"Educación en salud, Bioseguridad, Toma de signos",Aportar a la sociedad,Me gusta trabajar en equipo,10,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/marco1632
1632,EST01633,Valeria Ramírez Vargas,valeria.ramírez1633@gmail.com,Arquitectura,11,Cusco,Diseño Urbano,"Diseño de interiores, SketchUp, Sostenibilidad",Desarrollar nuevas habilidades,Proactivo y con iniciativa,20,Remoto,Colaboración en proyectos de planificación urbana,https://cv.example.com/valeria1633
1633,EST01634,Lucía Fernández Rojas,lucía.fernández1634@yahoo.com,Arquitectura,8,Cusco,Diseño Urbano,"Diseño de interiores, SketchUp, Sostenibilidad",Aportar a la sociedad,Amante de los retos,20,Remoto,Colaboración en proyectos de planificación urbana,https://cv.example.com/lucía1634
1634,EST01635,Juan Herrera Morales,juan.herrera1635@outlook.com,Arquitectura,4,Huaraz,Construcción Sostenible,"SketchUp, Diseño de interiores, Sostenibilidad",Aportar a la sociedad,Apasionado por la tecnología,10,Presencial,Asistencia en firma de arquitectura,https://cv.example.com/juan1635
1635,EST01636,Carlos Sánchez Rojas,carlos.sánchez1636@gmail.com,Derecho,12,Puno,Derecho Civil,"Oratoria, Redacción legal, Constitución",Estabilidad económica,Buen comunicador,25,Híbrido,Tramitación de procesos civiles,https://cv.example.com/carlos1636
1636,EST01637,Elena Torres Herrera,elena.torres1637@outlook.com,Derecho,4,Huaraz,Derecho Laboral,"Investigación jurídica, Oratoria, Análisis normativo",Trabajar en equipo multidisciplinario,Interesado en aprender siempre,10,Presencial,Prácticas en juzgado local,https://cv.example.com/elena1637
1637,EST01638,Carlos Gómez Pérez,carlos.gómez1638@yahoo.com,Derecho,5,Arequipa,Derecho Penal,"Investigación jurídica, Oratoria, Redacción legal",Desarrollar nuevas habilidades,Soy una persona creativa,10,Presencial,Asistente legal en estudio penalista,https://cv.example.com/carlos1638
1638,EST01639,Juan Gómez Gómez,juan.gómez1639@yahoo.com,Derecho,9,Huancayo,Derecho Laboral,"Investigación jurídica, Análisis normativo, Redacción legal",Crecimiento profesional,Soy una persona creativa,30,Híbrido,Prácticas en juzgado local,https://cv.example.com/juan1639
1639,EST01640,Diego Lopez Chávez,diego.lopez1640@gmail.com,Enfermería,2,Lima,Salud Pública,"Atención al paciente, Educación en salud, Bioseguridad",Superar desafíos personales,Interesado en aprender siempre,30,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/diego1640
1640,EST01641,Elena Díaz Lopez,elena.díaz1641@outlook.com,Derecho,12,Cusco,Derecho Civil,"Análisis normativo, Investigación jurídica, Oratoria",Crecimiento profesional,Buen comunicador,10,Híbrido,Tramitación de procesos civiles,https://cv.example.com/elena1641
1641,EST01642,Andrés Lopez Martínez,andrés.lopez1642@yahoo.com,Comunicación,12,Puno,Comunicación Organizacional,"Redes sociales, Guionismo, Fotografía",Trabajar en equipo multidisciplinario,Amante de los retos,30,Híbrido,Apoyo en redacción institucional,https://cv.example.com/andrés1642
1642,EST01643,Daniela Lopez Fernández,daniela.lopez1643@gmail.com,Enfermería,6,Arequipa,Salud Pública,"Educación en salud, Toma de signos, Atención al paciente",Trabajar en equipo multidisciplinario,Apasionado por la tecnología,15,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/daniela1643
1643,EST01644,Carlos Fernández Torres,carlos.fernández1644@gmail.com,Ingeniería Ambiental,5,Piura,Evaluación Ambiental,"Simulación ambiental, GIS, Normativa ambiental",Trabajar en equipo multidisciplinario,Buen comunicador,25,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/carlos1644
1644,EST01645,María Lopez Ramírez,maría.lopez1645@yahoo.com,Psicología,10,Cajamarca,Psicología Educativa,"Análisis conductual, Psicoterapia, Escucha activa",Contribuir a una empresa innovadora,Soy una persona creativa,15,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/maría1645
1645,EST01646,Marco Herrera Herrera,marco.herrera1646@yahoo.com,Ciencias de la Computación,2,Iquitos,Bases de Datos,"IA, Compiladores, Python",Trabajar en equipo multidisciplinario,Apasionado por la tecnología,20,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/marco1646
1646,EST01647,Marco Fernández Herrera,marco.fernández1647@outlook.com,Derecho,7,Huaraz,Derecho Civil,"Oratoria, Investigación jurídica, Redacción legal",Estabilidad económica,Orientado a resultados,30,Híbrido,Tramitación de procesos civiles,https://cv.example.com/marco1647
1647,EST01648,Juan Herrera Sánchez,juan.herrera1648@yahoo.com,Ingeniería de Sistemas,2,Tumbes,Desarrollo Web,"SQL, Algoritmos, Python",Crecimiento profesional,Interesado en aprender siempre,25,Remoto,Desarrollo de aplicaciones web con React,https://cv.example.com/juan1648
1648,EST01649,Daniela Chávez Herrera,daniela.chávez1649@outlook.com,Ingeniería Ambiental,2,Cusco,Energías Renovables,"Normativa ambiental, Análisis de impacto, Simulación ambiental",Aportar a la sociedad,Orientado a resultados,30,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/daniela1649
1649,EST01650,Juan Gómez Gómez,juan.gómez1650@gmail.com,Derecho,9,Tacna,Derecho Penal,"Redacción legal, Análisis normativo, Constitución",Aportar a la sociedad,Soy una persona creativa,20,Híbrido,Asistente legal en estudio penalista,https://cv.example.com/juan1650
1650,EST01651,Sofía Pérez Gómez,sofía.pérez1651@gmail.com,Comunicación,8,Chiclayo,Comunicación Organizacional,"Redes sociales, Edición de video, Fotografía",Trabajar en equipo multidisciplinario,Interesado en aprender siempre,15,Remoto,Apoyo en redacción institucional,https://cv.example.com/sofía1651
1651,EST01652,Carlos Lopez Morales,carlos.lopez1652@gmail.com,Administración,4,Chiclayo,Recursos Humanos,"Gestión de Proyectos, Excel, Liderazgo",Contribuir a una empresa innovadora,Apasionado por la tecnología,10,Presencial,Asistente en procesos de selección de personal,https://cv.example.com/carlos1652
1652,EST01653,Lucía Gómez Pérez,lucía.gómez1653@yahoo.com,Ingeniería Ambiental,5,Puno,Energías Renovables,"Normativa ambiental, GIS, Análisis de impacto",Superar desafíos personales,Soy una persona creativa,25,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/lucía1653
1653,EST01654,Diego Chávez Chávez,diego.chávez1654@yahoo.com,Derecho,9,Arequipa,Derecho Laboral,"Constitución, Oratoria, Investigación jurídica",Crecimiento profesional,Proactivo y con iniciativa,15,Remoto,Prácticas en juzgado local,https://cv.example.com/diego1654
1654,EST01655,Juan Ramírez Castillo,juan.ramírez1655@gmail.com,Educación Inicial,6,Cajamarca,Educación Inclusiva,"Didáctica, Evaluación educativa, Planificación de clases",Superar desafíos personales,Proactivo y con iniciativa,15,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/juan1655
1655,EST01656,Ana Lopez Chávez,ana.lopez1656@gmail.com,Administración,10,Chiclayo,Planeamiento Estratégico,"Excel, Contabilidad, Liderazgo",Contribuir a una empresa innovadora,Amante de los retos,10,Híbrido,Pasantía en área administrativa,https://cv.example.com/ana1656
1656,EST01657,Sofía Lopez Vargas,sofía.lopez1657@gmail.com,Ingeniería de Sistemas,10,Huancayo,Sistemas Embebidos,"Linux, SQL, Git",Superar desafíos personales,Soy una persona creativa,25,Híbrido,Desarrollo de sistemas embebidos con Arduino,https://cv.example.com/sofía1657
1657,EST01658,Valeria Ramírez Herrera,valeria.ramírez1658@outlook.com,Comunicación,4,Lima,Periodismo,"Edición de video, Escritura creativa, Guionismo",Aportar a la sociedad,Amante de los retos,20,Híbrido,Redactor en medio digital local,https://cv.example.com/valeria1658
1658,EST01659,Valeria Castillo Herrera,valeria.castillo1659@outlook.com,Ingeniería Ambiental,8,Huaraz,Energías Renovables,"Simulación ambiental, Normativa ambiental, Análisis de impacto",Contribuir a una empresa innovadora,Soy una persona creativa,25,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/valeria1659
1659,EST01660,María Sánchez Vargas,maría.sánchez1660@outlook.com,Comunicación,1,Cajamarca,Publicidad,"Escritura creativa, Guionismo, Redes sociales",Desarrollar nuevas habilidades,Apasionado por la tecnología,30,Remoto,Creación de contenido para redes sociales,https://cv.example.com/maría1660
1660,EST01661,Luis Vargas Sánchez,luis.vargas1661@gmail.com,Ingeniería de Sistemas,2,Ayacucho,Inteligencia Artificial,"SQL, Python, Algoritmos",Crecimiento profesional,Orientado a resultados,30,Híbrido,Implementación de modelos de IA con Python,https://cv.example.com/luis1661
1661,EST01662,Luis Castillo Sánchez,luis.castillo1662@gmail.com,Comunicación,11,Cajamarca,Publicidad,"Redes sociales, Edición de video, Escritura creativa",Crecimiento profesional,Orientado a resultados,25,Híbrido,Creación de contenido para redes sociales,https://cv.example.com/luis1662
1662,EST01663,Andrés Herrera Lopez,andrés.herrera1663@yahoo.com,Ciencias de la Computación,10,Ayacucho,Bases de Datos,"SQL, Python, Compiladores",Trabajar en equipo multidisciplinario,Proactivo y con iniciativa,30,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/andrés1663
1663,EST01664,Lucía Castillo Ramírez,lucía.castillo1664@gmail.com,Enfermería,4,Huaraz,Atención Primaria,"Toma de signos, Bioseguridad, Atención al paciente",Aportar a la sociedad,Orientado a resultados,20,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/lucía1664
1664,EST01665,Sofía Morales Castillo,sofía.morales1665@outlook.com,Ingeniería de Sistemas,9,Chiclayo,Inteligencia Artificial,"Redes, SQL, Algoritmos",Crecimiento profesional,Me gusta trabajar en equipo,10,Híbrido,Implementación de modelos de IA con Python,https://cv.example.com/sofía1665
1665,EST01666,Jorge Chávez Torres,jorge.chávez1666@outlook.com,Arquitectura,7,Lima,Diseño Urbano,"Sostenibilidad, AutoCAD, SketchUp",Trabajar en equipo multidisciplinario,Buen comunicador,30,Remoto,Colaboración en proyectos de planificación urbana,https://cv.example.com/jorge1666
1666,EST01667,Ana Gómez Gómez,ana.gómez1667@gmail.com,Administración,3,Arequipa,Marketing,"Liderazgo, Contabilidad, Excel",Desarrollar nuevas habilidades,Interesado en aprender siempre,30,Remoto,Apoyo en campañas de marketing digital,https://cv.example.com/ana1667
1667,EST01668,Sofía Ramírez Castillo,sofía.ramírez1668@yahoo.com,Administración,12,Piura,Marketing,"Liderazgo, Contabilidad, Gestión de Proyectos",Trabajar en equipo multidisciplinario,Interesado en aprender siempre,25,Híbrido,Apoyo en campañas de marketing digital,https://cv.example.com/sofía1668
1668,EST01669,Diego Lopez Chávez,diego.lopez1669@outlook.com,Ingeniería Ambiental,9,Huancayo,Evaluación Ambiental,"Simulación ambiental, Normativa ambiental, Análisis de impacto",Crecimiento profesional,Interesado en aprender siempre,30,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/diego1669
1669,EST01670,Lucía Martínez Herrera,lucía.martínez1670@yahoo.com,Administración,11,Cusco,Recursos Humanos,"Contabilidad, Power BI, Liderazgo",Desarrollar nuevas habilidades,Amante de los retos,15,Remoto,Asistente en procesos de selección de personal,https://cv.example.com/lucía1670
1670,EST01671,Lucía Martínez Gómez,lucía.martínez1671@outlook.com,Educación Inicial,9,Chiclayo,Educación Inclusiva,"Didáctica, Juegos didácticos, Evaluación educativa",Contribuir a una empresa innovadora,Responsable y puntual,10,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/lucía1671
1671,EST01672,Jorge Vargas Morales,jorge.vargas1672@outlook.com,Enfermería,8,Huaraz,Salud Pública,"Atención al paciente, Educación en salud, Toma de signos",Trabajar en equipo multidisciplinario,Buen comunicador,20,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/jorge1672
