id_puesto,titulo_puesto,descripcion_puesto,area_del_puesto,modalidad_de_trabajo,ubicacion,horas_semanales,horario,idiomas_requeridos,requisitos,fecha_inicio,duracion_del_puesto,fecha_limite_postulacion,tipo_contrato,sueldo_aproximado
PSTMIN002,Auxiliar de Topografía Minera,"Participa en levantamientos topográficos subterráneos y en superficie.",Ingeniería de Minas,Presencial,Cajamarca,30,Fijo,Español,"Manejo de estación total; software de topografía; registro de coordenadas",2025-08-03,6,2025-07-27,Pasantía,1500
PSTMIN003,Pasantía en Seguridad Minera,"Apoya en inspecciones de seguridad, control de EPPs y elaboración de reportes.",Ingeniería de Minas,Presencial,Moquegua,30,Fijo,Español,"Normas de seguridad minera; observaciones de campo; formatos IPERC",2025-08-05,6,2025-07-29,Pasantía,1450
PSTMIN004,Asistente de Planificación de Perforación,"Colabora en el diseño de mallas de perforación y control de consumos de explosivos.",Ingeniería de Minas,Presencial,Áncash,30,Fijo,Español,"AutoCAD básico; planificación minera; software de perforación",2025-08-07,6,2025-07-31,Pasantía,1500
PSTMIN005,Apoyo en Ventilación Subterránea,"Monitorea caudales de aire, puntos de medición y condiciones de gases en interior mina.",Ingeniería de Minas,Presencial,Pasco,30,Fijo,Español,"Anemómetros; sensores de gases; protocolos de ventilación",2025-08-09,6,2025-08-02,Pasantía,1450
PSTMIN006,Colaborador en Control de Mineral,"Realiza muestreo, etiquetado y pesaje de material extraído para planta.",Ingeniería de Minas,Presencial,La Libertad,30,Fijo,Español,"Toma de muestras; balanzas industriales; formatos de trazabilidad",2025-08-11,6,2025-08-04,Pasantía,1400
PSTMIN007,Pasantía en Geología Minera,"Apoya en mapeo geológico, registro de núcleos y elaboración de columnas litológicas.",Ingeniería de Minas,Presencial,Apurímac,30,Fijo,Español,"Identificación de minerales; uso de brújula geológica; software básico de modelamiento",2025-08-13,6,2025-08-06,Pasantía,1450
PSTMIN008,Asistente de Planeamiento de Mina,"Participa en diseño de corto plazo, análisis de producción y evaluación de cronogramas.",Ingeniería de Minas,Híbrido,Lima,25,Flexible,Español,"Excel avanzado; AutoCAD; fundamentos de minado",2025-08-15,6,2025-08-08,Pasantía,1400
PSTMIN009,Auxiliar de Transporte y Maquinaria,"Apoya en control de flota, rutinas de mantenimiento y revisión de partes operativas.",Ingeniería de Minas,Presencial,Ica,30,Fijo,Español,"Manejo de formatos de checklist; conocimiento básico de camiones mineros; lubricación",2025-08-17,6,2025-08-10,Pasantía,1450
PSTMIN010,Colaborador en Gestión Ambiental Minera,"Realiza monitoreo ambiental, control de residuos y apoyo en gestión documental minera.",Ingeniería de Minas,Híbrido,Lima,25,Flexible,Español,"Monitoreo ambiental; normativa sectorial; reportes ambientales",2025-08-19,6,2025-08-12,Pasantía,1400
PSTPET001,Asistente de Producción Petrolera,"Apoya en la supervisión de pozos, control de válvulas y toma de datos de presión.",Ingeniería de Petróleo,Presencial,Loreto,30,Fijo,Español,"Manejo de equipos de superficie; lectura de manómetros; bitácoras de operación",2025-08-01,6,2025-07-25,Pasantía,1500
PSTPET002,Auxiliar en Procesamiento de Crudo,"Colabora en operaciones en planta, control de parámetros y registros de procesamiento.",Ingeniería de Petróleo,Presencial,Talara,30,Fijo,Español,"Diagramas de proceso; bombas centrífugas; control de temperatura y presión",2025-08-03,6,2025-07-27,Pasantía,1450
PSTPET003,Pasantía en Seguridad Operacional,"Participa en la supervisión de procedimientos seguros y control de equipos en zonas peligrosas.",Ingeniería de Petróleo,Presencial,Piura,30,Fijo,Español,"Normas SST; simulacros; reporte de incidentes",2025-08-05,6,2025-07-29,Pasantía,1400
PSTPET004,Apoyo en Logística de Suministro,"Asiste en el manejo de materiales, control de inventario y despacho de productos químicos.",Ingeniería de Petróleo,Híbrido,Lima,25,Flexible,Español,"Sistemas de inventario; fichas técnicas de materiales; control de ingresos y salidas",2025-08-07,6,2025-07-31,Pasantía,1400
PSTPET005,Colaborador en Estudios de Reservas,"Brinda soporte en recolección de datos, simulaciones de reservorio y modelamiento básico.",Ingeniería de Petróleo,Híbrido,Lima,25,Flexible,Español,"Simuladores de yacimientos; Excel; bases de datos",2025-08-09,6,2025-08-02,Pasantía,1450
PSTPET006,Asistente de Mantenimiento de Equipos,"Apoya en revisiones mecánicas de bombas, compresores y válvulas utilizadas en producción.",Ingeniería de Petróleo,Presencial,La Libertad,30,Fijo,Español,"Mecánica básica; herramientas de mantenimiento; interpretación de planos",2025-08-11,6,2025-08-04,Pasantía,1450
PSTPET007,Pasantía en Comercialización de Hidrocarburos,"Colabora en la elaboración de cotizaciones, análisis de costos y seguimiento de pedidos.",Ingeniería de Petróleo,Híbrido,Lima,25,Flexible,Español,"Office intermedio; normativa OSINERGMIN; redacción técnica",2025-08-13,6,2025-08-06,Pasantía,1350
PSTPET008,Soporte en Gestión Ambiental Petrolera,"Participa en el seguimiento de compromisos ambientales y monitoreos de impacto.",Ingeniería de Petróleo,Híbrido,Piura,25,Flexible,Español,"Normas ambientales; monitoreo de efluentes; informes de cumplimiento",2025-08-15,6,2025-08-08,Pasantía,1400
PSTPET009,Auxiliar de Perforación y Completación,"Colabora en la planificación de operaciones y control de equipos en campo.",Ingeniería de Petróleo,Presencial,Amazonas,30,Fijo,Español,"Software básico de perforación; lectura de bitácoras; control de fluidos",2025-08-17,6,2025-08-10,Pasantía,1500
PSTPET010,Asistente Técnico en Oleoductos,"Brinda soporte en el control de presión, integridad y monitoreo de estaciones de bombeo.",Ingeniería de Petróleo,Presencial,San Martín,30,Fijo,Español,"Sistemas SCADA; inspección de ductos; válvulas de control",2
PSTELEC001,Asistente en Mantenimiento Electromecánico,"Colabora en revisión de motores eléctricos, sistemas hidráulicos y equipos industriales.",Ingeniería Electromecánica,Presencial,Lima,30,Fijo,Español,"Interpretación de planos eléctricos; uso de multímetro; herramientas manuales",2025-08-01,6,2025-07-25,Pasantía,1450
PSTELEC002,Pasantía en Automatización Industrial,"Apoya en instalación de sensores, cableado de PLCs y configuración básica de sistemas automáticos.",Ingeniería Electromecánica,Presencial,Arequipa,30,Fijo,Español,"PLC básico; sensores industriales; controladores lógicos",2025-08-03,6,2025-07-27,Pasantía,1500
PSTELEC003,Auxiliar en Diseño Electromecánico,"Participa en el modelado 2D/3D de componentes mecánicos y tableros eléctricos.",Ingeniería Electromecánica,Híbrido,Lima,25,Flexible,Español,"SolidWorks; AutoCAD; lectura de planos",2025-08-05,6,2025-07-29,Pasantía,1400
PSTELEC004,Colaborador en Sistemas de Energía,"Brinda apoyo en análisis de carga, distribución de energía y mantenimiento de subestaciones.",Ingeniería Electromecánica,Presencial,Ica,30,Fijo,Español,"Diagramas unifilares; cálculo de carga; normas RETIE",2025-08-07,6,2025-07-31,Pasantía,1450
PSTELEC005,Soporte en Instalaciones Industriales,"Asiste en instalación de tableros, cableado de potencia y control de automatismos.",Ingeniería Electromecánica,Presencial,Lima,30,Fijo,Español,"Normas de seguridad eléctrica; uso de herramientas; etiquetado de conductores",2025-08-09,6,2025-08-02,Pasantía,1450
PSTELEC006,Apoyo en Gestión de Mantenimiento,"Participa en cronogramas, reportes de fallas y control de repuestos.",Ingeniería Electromecánica,Híbrido,Lima,25,Flexible,Español,"Mantenimiento preventivo; diagramas Gantt; control de stock",2025-08-11,6,2025-08-04,Pasantía,1350
PSTELEC007,Asistente en Ensayos Eléctricos,"Colabora en pruebas de resistencia, aislamiento y funcionamiento de componentes eléctricos.",Ingeniería Electromecánica,Presencial,Trujillo,30,Fijo,Español,"Megóhmetro; normas NTP; análisis de resultados",2025-08-13,6,2025-08-06,Pasantía,1450
PSTELEC008,Pasantía en Proyectos Electromecánicos,"Apoya en elaboración de planos, listas de materiales y seguimiento de obras electromecánicas.",Ingeniería Electromecánica,Híbrido,Lima,25,Flexible,Español,"AutoCAD; MS Project; formatos de avance de obra",2025-08-15,6,2025-08-08,Pasantía,1400
PSTELEC009,Auxiliar de Sistemas Hidráulicos y Neumáticos,"Colabora en mantenimiento de líneas de aire y sistemas de presión en maquinaria.",Ingeniería Electromecánica,Presencial,Callao,30,Fijo,Español,"Manejo de compresores; lectura de diagramas; mantenimiento de cilindros",2025-08-17,6,2025-08-10,Pasantía,1450
PSTELEC010,Colaborador en Supervisión de Planta,"Apoya en el monitoreo de procesos industriales y seguimiento de indicadores operativos.",Ingeniería Electromecánica,Presencial,Lima,30,Fijo,Español,"Paneles de control; análisis de fallas; redacción de informes",2025-08-19,6,2025-08-12,Pasantía,1400
PSTCOMP001,Desarrollador Backend Junior,"Apoya en el desarrollo de APIs RESTful, manejo de bases de datos y pruebas unitarias.",Ciencias de la Computación,Remoto,Lima,20,Flexible,Español,"Python o Node.js; SQL; uso de Postman o Swagger",2025-08-01,6,2025-07-25,Pasantía,1400
PSTCOMP002,Asistente de Ciencia de Datos,"Colabora en análisis exploratorio, limpieza de datos y creación de visualizaciones.",Ciencias de la Computación,Híbrido,Lima,25,Flexible,Español,"Python (pandas, matplotlib); nociones de estadística; Git básico",2025-08-03,6,2025-07-27,Pasantía,1450
PSTCOMP003,Pasantía en Inteligencia Artificial,"Participa en la implementación de modelos supervisados y procesamiento de texto.",Ciencias de la Computación,Remoto,Lima,20,Flexible,Español,"scikit-learn; manejo de datasets; TF-IDF y NLP básico",2025-08-05,6,2025-07-29,Pasantía,1500
PSTCOMP004,Auxiliar en Seguridad Informática,"Colabora en pruebas de penetración básicas y monitoreo de accesos.",Ciencias de la Computación,Remoto,Lima,20,Flexible,Español,"Nmap; OWASP Top 10; redes TCP/IP",2025-08-07,6,2025-07-31,Pasantía,1350
PSTCOMP005,Colaborador en Visión Computacional,"Apoya en tareas de procesamiento de imágenes y pruebas de modelos de detección.",Ciencias de la Computación,Híbrido,Lima,25,Flexible,Español,"OpenCV; Python; anotación de imágenes",2025-08-09,6,2025-08-02,Pasantía,1450
PSTCOMP006,Desarrollador en Proyectos de Blockchain,"Participa en el diseño de contratos inteligentes y prueba de transacciones.",Ciencias de la Computación,Remoto,Lima,20,Flexible,Español,"Solidity; Ethereum Testnet; Git básico",2025-08-11,6,2025-08-04,Pasantía,1500
PSTCOMP007,Pasantía en Automatización con Python,"Colabora en creación de scripts para extracción y procesamiento de datos automatizados.",Ciencias de la Computación,Remoto,Lima,20,Flexible,Español,"Python (requests, selenium); APIs; JSON y XML",2025-08-13,6,2025-08-06,Pasantía,1400
PSTCOMP008,Apoyo en Investigación Computacional,"Participa en pruebas de algoritmos y simulaciones en proyectos académicos.",Ciencias de la Computación,Híbrido,Lima,25,Flexible,Español,"Algoritmos; complejidad computacional; programación en C/C++",2025-08-15,6,2025-08-08,Pasantía,1350
PSTCOMP009,Soporte en Infraestructura Cloud,"Asiste en configuraciones básicas de servidores virtuales y despliegue de servicios.",Ciencias de la Computación,Remoto,Lima,20,Flexible,Español,"AWS o GCP; SSH; contenedores básicos",2025-08-17,6,2025-08-10,Pasantía,1500
PSTCOMP010,Asistente de QA y Testing Automatizado,"Colabora en diseño y ejecución de pruebas automáticas para aplicaciones web.",Ciencias de la Computación,Híbrido,Lima,25,Flexible,Español,"Selenium o Cypress; manejo de test cases; bugs tracking",2025-08-19,6,2025-08-12,Pasantía,1400
PSTINF001,Desarrollador Frontend Junior,"Colabora en diseño de interfaces web, integración con APIs y mejoras visuales.",Ingeniería Informática,Remoto,Lima,20,Flexible,Español,"HTML, CSS, JavaScript; React básico; control de versiones",2025-08-01,6,2025-07-25,Pasantía,1400
PSTINF002,Pasantía en Bases de Datos,"Apoya en normalización, creación de tablas y consultas para reportes operativos.",Ingeniería Informática,Híbrido,Lima,25,Flexible,Español,"MySQL o PostgreSQL; modelado ER; SQL avanzado",2025-08-03,6,2025-07-27,Pasantía,1450
PSTINF003,Auxiliar en Soporte de Sistemas,"Brinda soporte a usuarios, diagnóstico de fallos y mantenimiento básico de software.",Ingeniería Informática,Presencial,Lima,30,Fijo,Español,"Office; soporte técnico; instalación de software",2025-08-05,6,2025-07-29,Pasantía,1350
PSTINF004,Asistente en Gestión de Proyectos TI,"Colabora en cronogramas, seguimiento de tareas y documentación técnica.",Ingeniería Informática,Híbrido,Lima,25,Flexible,Español,"Trello o Jira; Gantt; metodologías ágiles",2025-08-07,6,2025-07-31,Pasantía,1400
PSTINF005,Desarrollador Móvil Junior,"Apoya en creación de aplicaciones móviles para Android o iOS usando frameworks híbridos.",Ingeniería Informática,Remoto,Lima,20,Flexible,Español,"Flutter o React Native; Firebase básico; diseño UI/UX",2025-08-09,6,2025-08-02,Pasantía,1450
PSTINF006,Soporte en Administración de Redes,"Colabora en configuraciones de red, monitoreo de tráfico y seguridad interna.",Ingeniería Informática,Presencial,Lima,30,Fijo,Español,"Redes LAN; switches; configuración de routers",2025-08-11,6,2025-08-04,Pasantía,1500
PSTINF007,Pasantía en Testing de Software,"Ejecuta pruebas funcionales y no funcionales, documentando errores en plataformas internas.",Ingeniería Informática,Remoto,Lima,20,Flexible,Español,"Casos de prueba; documentación técnica; herramientas de QA",2025-08-13,6,2025-08-06,Pasantía,1400
PSTINF008,Colaborador en Desarrollo Web Fullstack,"Apoya en mantenimiento y desarrollo de sitios web con integración de backend.",Ingeniería Informática,Híbrido,Lima,25,Flexible,Español,"JavaScript; Node.js y MongoDB; Git y despliegue",2025-08-15,6,2025-08-08,Pasantía,1500
PSTINF009,Asistente en Documentación Técnica,"Redacta manuales, diagramas y ayudas para el equipo de desarrollo y usuarios finales.",Ingeniería Informática,Remoto,Lima,20,Flexible,Español,"Redacción técnica; UML; Google Docs o Notion",2025-08-17,6,2025-08-10,Pasantía,1350
PSTINF010,Apoyo en Migración de Sistemas,"Colabora en transferencia de datos, pruebas de compatibilidad y validación post-migración.",Ingeniería Informática,Remoto,Lima,20,Flexible,Español,"ETL básico; verificación de integridad; SQL",2025-08-19,6,2025-08-12,Pasantía,1400
PSTMAT001,Asistente en Laboratorio de Ensayos Mecánicos,"Apoya en pruebas de tracción, dureza y flexión de materiales en laboratorio.",Ingeniería de Materiales,Presencial,Lima,30,Fijo,Español,"Manejo de durómetros; normas ASTM; análisis de datos",2025-08-01,6,2025-07-25,Pasantía,1400
PSTMAT002,Auxiliar en Caracterización de Materiales,"Colabora en uso de microscopios, preparación de muestras y análisis de resultados.",Ingeniería de Materiales,Presencial,Lima,30,Fijo,Español,"Microscopía óptica; corte y pulido; espectroscopía básica",2025-08-03,6,2025-07-27,Pasantía,1450
PSTMAT003,Pasantía en Desarrollo de Polímeros,"Participa en formulación y pruebas de propiedades de materiales plásticos.",Ingeniería de Materiales,Híbrido,Lima,25,Flexible,Español,"Extrusión; mezclado; normas ISO",2025-08-05,6,2025-07-29,Pasantía,1500
PSTMAT004,Apoyo en Análisis de Corrosión,"Brinda soporte en experimentos de corrosión acelerada y monitoreo de muestras metálicas.",Ingeniería de Materiales,Presencial,Callao,30,Fijo,Español,"pH-metros; ambientes salinos; recubrimientos",2025-08-07,6,2025-07-31,Pasantía,1350
PSTMAT005,Colaborador en Simulación de Materiales,"Colabora en el modelado y análisis de estructuras a nivel atómico y molecular.",Ingeniería de Materiales,Remoto,Lima,20,Flexible,Español,"Simulación por elementos finitos; software ANSYS o similar",2025-08-09,6,2025-08-02,Pasantía,1400
PSTMAT006,Asistente de Producción de Materiales Avanzados,"Apoya en síntesis y pruebas de nuevos compuestos con aplicaciones industriales.",Ingeniería de Materiales,Híbrido,Lima,25,Flexible,Español,"Síntesis química; caracterización térmica; manejo de reactivos",2025-08-11,6,2025-08-04,Pasantía,1450
