,nombre_empresa,RUC,area_reto,descripcion_reto,habilidades_requeridas,cultura_empresa,horas_requeridas,modalidad_proyecto,ubicacion
1657,Avance Tecnología SRL,37577448894,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"Excel, Análisis ambiental, RSE, Educación ambiental, Estrategia sostenible",Empresa joven y tecnológica,35,Remoto,"Jr. Bolognesi, Huaraz, Áncash"
1658,Futuro Exportaciones SRL,42291176113,Tecnología,Necesitamos automatizar procesos internos con una herramienta digital.,"React, Ciberseguridad",Startup dinámica y colaborativa,25,Presencial,"Jr. Grau, Tumbes, Tumbes"
1659,Comercial Legal SRL,27408110845,Tecnología,Queremos mejorar la seguridad de nuestros sistemas informáticos.,"SQL, Automatización, Python, Ciberseguridad",Organización orientada a impacto social,20,Presencial,"Av. La Marina, Huaraz, Áncash"
1660,Estrategias Diseño SPA,12328159188,Legal,Buscamos apoyo para revisar contratos con proveedores.,"Excel, Derecho empresarial, Normativa peruana",Negocio tradicional con visión de crecimiento,30,Híbrido,"Jr. San Martín, Cusco, Cusco"
1661,Progreso Servicios Corporación,29279715421,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"Estrategia sostenible, Análisis ambiental",Startup dinámica y colaborativa,40,Presencial,"Jr. San Martín, San Juan de Lurigancho, Lima"
1662,Digital Diseño SAC,97260502181,Tecnología,Buscamos desarrollar una aplicación móvil para nuestros servicios.,"Python, React, SQL, Ciberseguridad, Automatización",Organización orientada a impacto social,20,Presencial,"Jr. Amazonas, Huancayo, Junín"
1663,Soluciones Diseño EIRL,21366894225,Tecnología,Necesitamos automatizar procesos internos con una herramienta digital.,"React, SQL",Startup dinámica y colaborativa,35,Remoto,"Av. Industrial, Huancayo, Junín"
1664,Futuro Marketing EIRL,32523959570,Recursos Humanos,Queremos mejorar nuestros procesos de reclutamiento y selección.,"PowerPoint, Psicología organizacional, Comunicación efectiva, Capacitación, Excel",Empresa joven y tecnológica,20,Remoto,"Jr. Bolognesi, Villa María del Triunfo, Lima"
1665,Comercial Consultoría SRL,22728586856,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"Estrategia sostenible, RSE, Análisis ambiental, Excel",Empresa familiar con enfoque en innovación social,25,Híbrido,"Av. Libertad, Tacna, Tacna"
1666,Estrategias Exportaciones EIRL,51114406562,Sostenibilidad,Buscamos implementar prácticas de reciclaje en nuestra operación.,"Excel, RSE, Análisis ambiental, Estrategia sostenible",Negocio tradicional con visión de crecimiento,25,Remoto,"Jr. San Martín, Huánuco, Huánuco"
1667,Servicios Diseño SPA,12176064250,Marketing,Necesitamos apoyo para crear una campaña en redes sociales que aumente nuestras ventas.,"Marketing digital, SEO, Content Marketing, Canva, Google Ads",Empresa familiar con enfoque en innovación social,30,Híbrido,"Av. Los Incas, Huánuco, Huánuco"
1668,Futuro Marketing Corporación,16966685141,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Gestión de inventario, ERP",Startup dinámica y colaborativa,20,Presencial,"Jr. Bolognesi, Puno, Puno"
1669,Avance Marketing Corporación,12343572495,Legal,Necesitamos elaborar políticas internas claras y concisas.,"Excel, Análisis crítico, Redacción legal, Normativa peruana",Organización orientada a impacto social,40,Presencial,"Av. Los Incas, Miraflores, Lima"
1670,Estrategias Diseño SPA,64512053649,Marketing,Necesitamos apoyo para crear una campaña en redes sociales que aumente nuestras ventas.,"Google Ads, Content Marketing",Organización orientada a impacto social,25,Híbrido,"Av. Universitaria, Huaral, Lima"
1671,Futuro Consultoría SRL,64025804823,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"Estrategia sostenible, Análisis ambiental, RSE, Excel",Empresa familiar con enfoque en innovación social,40,Remoto,"Av. La Marina, Huánuco, Huánuco"
1672,Comercial Logística Corporación,13801042418,Diseño,Queremos rediseñar nuestra página web para mejorar la experiencia de usuario.,"HTML/CSS, Adobe Illustrator, UI/UX, Photoshop, Figma",Empresa joven y tecnológica,35,Híbrido,"Av. Principal, Cajamarca, Cajamarca"
1673,Global Logística EIRL,83386260819,Legal,Requerimos ayuda en la formalización legal de la empresa.,"Excel, Normativa peruana, Redacción legal, Derecho empresarial, Análisis crítico",Startup dinámica y colaborativa,40,Remoto,"Av. Universitaria, Villa María del Triunfo, Lima"
1674,Servicios Comunicaciones Corporación,94929423923,Diseño,Necesitamos diseñar la identidad visual de nuestra marca.,"UI/UX, Figma, Photoshop",Empresa joven y tecnológica,25,Presencial,"Av. Industrial, Cusco, Cusco"
1675,Futuro Consultoría SAC,37488521538,Logística,Requerimos apoyo para digitalizar nuestro sistema de inventarios.,"Gestión de inventario, ERP",Organización orientada a impacto social,20,Remoto,"Av. Universitaria, Huaraz, Áncash"
1676,Global Legal SRL,53247877638,Logística,Requerimos apoyo para digitalizar nuestro sistema de inventarios.,"Power BI, ERP, Excel avanzado, Logística",Empresa familiar con enfoque en innovación social,20,Presencial,"Av. Progreso, Ayacucho, Ayacucho"
1677,Comercial Consultoría SPA,25055583610,Legal,Necesitamos elaborar políticas internas claras y concisas.,"Excel, Redacción legal, Normativa peruana",Organización orientada a impacto social,35,Remoto,"Av. Principal, Cercado, Arequipa"
1678,Innovación Logística SAC,55998573651,Diseño,Requerimos material gráfico para redes y presentaciones corporativas.,"HTML/CSS, UI/UX, Figma, Photoshop",Negocio tradicional con visión de crecimiento,30,Híbrido,"Av. Progreso, Miraflores, Lima"
1679,Avance Consultoría EIRL,28152732256,Tecnología,Buscamos desarrollar una aplicación móvil para nuestros servicios.,"Automatización, React, SQL",Empresa familiar con enfoque en innovación social,20,Remoto,"Av. Industrial, Tarapoto, San Martín"
1680,Futuro Exportaciones EIRL,89666283651,Recursos Humanos,Necesitamos diseñar un plan de bienestar para nuestros colaboradores.,"Psicología organizacional, Capacitación, PowerPoint",Negocio tradicional con visión de crecimiento,30,Remoto,"Jr. San Martín, Huancayo, Junín"
1681,Servicios Exportaciones EIRL,75271476051,Tecnología,Buscamos desarrollar una aplicación móvil para nuestros servicios.,"Python, Ciberseguridad, SQL, React, Automatización",Empresa joven y tecnológica,40,Presencial,"Av. Los Incas, Cercado, Arequipa"
1682,Avance Logística Corporación,55769044312,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Comercio exterior, Inglés, Excel, Normativa aduanera",Organización orientada a impacto social,20,Presencial,"Av. Principal, Piura, Piura"
1683,Innovación Marketing EIRL,70273006709,Marketing,Buscamos desarrollar una estrategia de contenido para captar clientes nuevos.,"SEO, Marketing digital, Content Marketing, Google Ads, Canva",Empresa joven y tecnológica,35,Presencial,"Av. Principal, Huancayo, Junín"
1684,Comercial Logística Corporación,32338538694,Diseño,Necesitamos diseñar la identidad visual de nuestra marca.,"Figma, Adobe Illustrator",Negocio tradicional con visión de crecimiento,35,Remoto,"Av. Progreso, Huaraz, Áncash"
1685,Progreso Comunicaciones SAC,48101054221,Logística,Buscamos optimizar nuestras rutas de entrega en Lima Metropolitana.,"ERP, Gestión de inventario, Excel avanzado, Power BI, Logística",Startup dinámica y colaborativa,20,Presencial,"Jr. Amazonas, Juliaca, Puno"
1686,Servicios Tecnología SAC,93346185602,Recursos Humanos,Requerimos apoyo en capacitaciones y clima organizacional.,"Capacitación, Comunicación efectiva, PowerPoint, Psicología organizacional, Excel",Organización orientada a impacto social,40,Presencial,"Av. Principal, Sullana, Piura"
1687,Progreso Exportaciones EIRL,76418417554,Marketing,Queremos mejorar nuestro posicionamiento SEO y presencia en Google.,"Google Ads, Marketing digital, Canva, SEO, Content Marketing",Organización orientada a impacto social,35,Presencial,"Av. Libertad, Cusco, Cusco"
1688,Global Legal SPA,28489311496,Marketing,Necesitamos apoyo para crear una campaña en redes sociales que aumente nuestras ventas.,"SEO, Google Ads, Marketing digital, Canva, Content Marketing",Startup dinámica y colaborativa,35,Híbrido,"Av. Progreso, Miraflores, Lima"
1689,Avance Logística SAC,50180432703,Legal,Necesitamos elaborar políticas internas claras y concisas.,"Análisis crítico, Derecho empresarial, Excel",Startup dinámica y colaborativa,25,Remoto,"Jr. San Martín, Huaral, Lima"
1690,Avance Logística SAC,23811897161,Marketing,Necesitamos apoyo para crear una campaña en redes sociales que aumente nuestras ventas.,"Google Ads, SEO, Canva",Organización orientada a impacto social,30,Híbrido,"Jr. Amazonas, Tarapoto, San Martín"
1691,Comercial Diseño EIRL,14795225686,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Logística, ERP, Excel avanzado, Gestión de inventario, Power BI",Negocio tradicional con visión de crecimiento,20,Remoto,"Av. Progreso, Ayacucho, Ayacucho"
1692,Innovación Logística EIRL,59466706988,Legal,Requerimos ayuda en la formalización legal de la empresa.,"Derecho empresarial, Redacción legal, Análisis crítico",Negocio tradicional con visión de crecimiento,35,Remoto,"Jr. Grau, Surquillo, Lima"
1693,Comercial Comunicaciones SPA,72289054670,Logística,Buscamos optimizar nuestras rutas de entrega en Lima Metropolitana.,"Power BI, Gestión de inventario, ERP",Negocio tradicional con visión de crecimiento,35,Híbrido,"Jr. Bolognesi, Cusco, Cusco"
1694,Global Marketing SAC,18725840105,Marketing,Buscamos desarrollar una estrategia de contenido para captar clientes nuevos.,"Canva, Marketing digital",Negocio tradicional con visión de crecimiento,30,Remoto,"Jr. Bolognesi, Puno, Puno"
1695,Soluciones Servicios EIRL,92778486056,Atención al Cliente,Buscamos sistematizar nuestras respuestas frecuentes para WhatsApp.,"Atención al cliente, Comunicación efectiva",Empresa joven y tecnológica,40,Presencial,"Av. Los Incas, Ayacucho, Ayacucho"
1696,Estrategias Logística Corporación,58681905650,Logística,Requerimos apoyo para digitalizar nuestro sistema de inventarios.,"Logística, Gestión de inventario, ERP",Organización orientada a impacto social,30,Presencial,"Av. Principal, Cusco, Cusco"
1697,Global Marketing SAC,83313447907,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Power BI, Gestión de inventario, Excel avanzado",Organización orientada a impacto social,25,Remoto,"Jr. Grau, Cercado, Arequipa"
1698,Global Exportaciones EIRL,61377143111,Legal,Requerimos ayuda en la formalización legal de la empresa.,"Excel, Redacción legal, Derecho empresarial, Análisis crítico, Normativa peruana",Negocio tradicional con visión de crecimiento,40,Presencial,"Jr. Amazonas, Moquegua, Moquegua"
1699,Progreso Comunicaciones SRL,34435411677,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"Educación ambiental, Estrategia sostenible, Excel, RSE",Empresa joven y tecnológica,40,Remoto,"Jr. Bolognesi, Chorrillos, Lima"
1700,Avance Logística SRL,32176311670,Marketing,Queremos mejorar nuestro posicionamiento SEO y presencia en Google.,"Canva, Marketing digital, Content Marketing, Google Ads",Empresa joven y tecnológica,30,Híbrido,"Jr. Amazonas, Chiclayo, Lambayeque"
1701,Progreso Comunicaciones SRL,79659316598,Tecnología,Buscamos desarrollar una aplicación móvil para nuestros servicios.,"Ciberseguridad, React, SQL, Python",Negocio tradicional con visión de crecimiento,20,Remoto,"Av. Principal, Cajamarca, Cajamarca"
1702,Progreso Marketing SAC,58903536998,Atención al Cliente,Buscamos sistematizar nuestras respuestas frecuentes para WhatsApp.,"Comunicación efectiva, Excel",Negocio tradicional con visión de crecimiento,25,Remoto,"Av. Universitaria, Juliaca, Puno"
1703,Progreso Tecnología SAC,58994445918,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"Excel, Educación ambiental, RSE",Empresa joven y tecnológica,20,Remoto,"Av. La Marina, Jaén, Cajamarca"
1704,Global Logística SAC,92590661465,Recursos Humanos,Requerimos apoyo en capacitaciones y clima organizacional.,"Capacitación, Comunicación efectiva, PowerPoint, Excel",Startup dinámica y colaborativa,30,Híbrido,"Av. Progreso, Jaén, Cajamarca"
1705,Comercial Consultoría SAC,72636989828,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Gestión de inventario, ERP",Empresa familiar con enfoque en innovación social,35,Presencial,"Av. La Marina, Tacna, Tacna"
1706,Estrategias Logística SRL,63484797033,Diseño,Queremos rediseñar nuestra página web para mejorar la experiencia de usuario.,"Figma, Photoshop, HTML/CSS, UI/UX",Organización orientada a impacto social,25,Híbrido,"Av. Universitaria, Surquillo, Lima"
1707,Progreso Tecnología SRL,99836076483,Tecnología,Queremos mejorar la seguridad de nuestros sistemas informáticos.,"React, Automatización",Negocio tradicional con visión de crecimiento,20,Remoto,"Av. La Marina, Huaral, Lima"
1708,Global Comunicaciones EIRL,66192687337,Comercio Exterior,Necesitamos asesoría para exportar nuestros productos a Chile.,"Análisis de mercado, Comercio exterior",Negocio tradicional con visión de crecimiento,40,Remoto,"Jr. Amazonas, Villa María del Triunfo, Lima"
1709,Avance Marketing EIRL,31780881195,Atención al Cliente,Queremos mejorar nuestros protocolos de atención digital.,"Comunicación efectiva, Excel",Negocio tradicional con visión de crecimiento,35,Remoto,"Jr. Bolognesi, Tacna, Tacna"
1710,Comercial Consultoría SRL,40468029144,Atención al Cliente,Queremos mejorar nuestros protocolos de atención digital.,"Redacción, CRM, Comunicación efectiva",Negocio tradicional con visión de crecimiento,25,Híbrido,"Av. Principal, Abancay, Apurímac"
1711,Digital Consultoría Corporación,68107828907,Recursos Humanos,Requerimos apoyo en capacitaciones y clima organizacional.,"Capacitación, PowerPoint",Startup dinámica y colaborativa,40,Híbrido,"Jr. Bolognesi, Puerto Maldonado, Madre de Dios"
1712,Futuro Tecnología EIRL,77526836662,Legal,Requerimos ayuda en la formalización legal de la empresa.,"Excel, Redacción legal, Derecho empresarial, Análisis crítico",Negocio tradicional con visión de crecimiento,30,Remoto,"Av. Principal, Cusco, Cusco"
1713,Estrategias Consultoría SAC,42260142991,Comercio Exterior,Necesitamos asesoría para exportar nuestros productos a Chile.,"Comercio exterior, Inglés, Excel, Análisis de mercado, Normativa aduanera",Organización orientada a impacto social,35,Presencial,"Jr. Grau, Moquegua, Moquegua"
1714,Comercial Marketing Corporación,31752707288,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"ERP, Power BI, Excel avanzado",Empresa familiar con enfoque en innovación social,35,Híbrido,"Jr. Grau, Surquillo, Lima"
1715,Estrategias Diseño EIRL,68223902483,Recursos Humanos,Queremos mejorar nuestros procesos de reclutamiento y selección.,"Psicología organizacional, Capacitación, Excel, PowerPoint",Negocio tradicional con visión de crecimiento,30,Híbrido,"Jr. Grau, Cusco, Cusco"
